review,PERFORMANCE,GENERAL,SER&ACC,BATTERY,CAMERA,PRICE,DESIGN,FEATURES,SCREEN,STORAGE
Máy tốt,,positive,,,,,,,,
"mượt,tốt trong tầm giá, chơi game bao phê",positive,,,,,,,,,
nhân viên rất nhiệt tình và dễ thương,,,positive,,,,,,,
Máy mượt,positive,,,,,,,,,
 pin rất trâu,,,,positive,,,,,,
 chơi liên quân k giật lag,positive,,,,,,,,,
camera chụp ảnh rất nét rất tốt,,,,,positive,,,,,
Máy ngon xài tốt,,positive,,,,,,,,
chiến game mượt,positive,,,,,,,,,
giá tốt lun,,,,,,positive,,,,
tóm lại lài ok,,positive,,,,,,,,
Pin sau 1 đêm tụt quá nhanh. Bgqafy đầu tụt 7% họ sau nữa tụt 13%,,,,negative,,,,,,
"nhiều lúc bật khoong sáng, dùng cảm ứng vân tay, phím nguồn đều khoong sáng",negative,,,,,,,,,
Pin 5000 những khoong cảm thấy pin trâu,,,,negative,,,,,,
Không nên mua đt này,,negative,,,,,,,,
"Rất hao PIN, nói chung ko hài lòng chút nào về PIN. Pin 4500 mà thua pin samsung 3000 xa luôn. Rất bực mình",,,,negative,,,,,,
Camera ổn,,,,,positive,,,,,
Pin tốt,,,,positive,,,,,,
Màn hình rộng,,,,,,,,,positive,
thiết kế vậy là quá ngon lành,,,,,,,positive,,,
máy quá tuyệt vời,,positive,,,,,,,,
cảm thấy hài lòng,,positive,,,,,,,,
cấu hình thì con này ăn chắc,positive,,,,,,,,,
"vừa xem lâu vừa nhắn tin máy hơi chậm lại tí ,do mình ko chơi game nên còn lại mình thấy mấy máy mượt mà",neutral,,,,,,,,,
Cam đẹp,,,,,positive,,,,,
"Các ứng dụng đều rất dễ sài, thao tác nhanh",positive,,,,,,,,,
 Cảm biến vân tay ko nhạy lắm,,,,,,,,negative,,
Quan trọng là cam ổn,,,,,positive,,,,,
" mấy tiện dụng ,dễ sài ",positive,,,,,,,,,
loa ổn ok bình thường,,,,,,,,positive,,
thiết kế đẹp nặng,,,,,,,positive,,,
"chơi game thì chơi 1 ván(tầm 16phút) thì máy bất ngờ nóng trên 40 độ C chụp 2,3 bức hình cx thế",negative,,,,,,,,,
dùng máy được 4 ngày thấy máy ok không thấy lỗi như mọi người nói,,positive,,,,,,,,
"Nhân vien nhiệt tình, phục vụ ok",,,positive,,,,,,,
Máy dùng rất ok,,positive,,,,,,,,
"Mình k chơi game, nên thấy cấu hình như này là ổn",neutral,,,,,,,,,
Camera nhiều nhưng thấy cũng thường,,,,,neutral,,,,,
vân tay hầu như ko xài dc,,,,,,,,negative,,
Chất lượng loa ngoài kém,,,,,,,,negative,,
Sản phẩm ok,,positive,,,,,,,,
Mong vsmart tiếp tục cải tiến cho sản phẩm,,,positive,,,,,,,
Nhân viên rất nhiệt tình và chu đáo,,,positive,,,,,,,
Máy sử dụng rất mượt chơi game ổn,positive,,,,,,,,,
Pin trâu,,,,positive,,,,,,
chơi game mã setting,positive,,,,,,,,,
s độ sáng màn hình lúc thì tự tăng lúc thì tự giảm vậy,,,,,,,,,negative,
tin nhắn gởi k đc cứ bảo lỗi k vậy,,,,,,,,negative,,
"Máy mau tuột pin kinh khủng .Tối mới sạc đây xong rút ra để đó ( tắt cả wifi ,dữ liệu,ứng dụng ) sáng còn 61% pin .Thất vọng vô cùng ",,,,negative,,,,,,
đáng đồng tiền bỏ ra,,,,,,positive,,,,
máy chơi game cực mượt,positive,,,,,,,,,
cầm máy nhẹ nhàng ko mỏi tay,,,,,,,positive,,,
nhiều tính năng mới mà chỉ có trên sản phẩm của oppo,positive,,,,,,,,,
bấm văn bản chạy chữ linh tinh,,,,,,,,negative,,
quá là đơ,negative,,,,,,,,,
Chơi game quá kém quá giật và lag,negative,,,,,,,,,
Nói thật điện thoại này mua về quá phí tiền ,,negative,,,,,,,,
sẽ k bao giờ phí tiền mà mua cái loại điện thoại này nữa,,negative,,,,,,,,
Nhân viên tư vấn nhiệt tình ân cần rất tốt,,,positive,,,,,,,
Máy thì vân tay nhạy nhận diện khuôn mặt nhanh,,,,,,,,positive,,
nói chung không có gì đáng chê cả,,positive,,,,,,,,
Pin sài 1 ngày,,,,positive,,,,,,
came ok mà,,,,,positive,,,,,
máy ok,,positive,,,,,,,,
Nói chung mà máy ngon,,positive,,,,,,,,
giá tầm trung,,,,,,neutral,,,,
máy như này là quá ok rồi,,positive,,,,,,,,
Khá thất vọng,,negative,,,,,,,,
cứ 30p lại mất kết nối wifi 1 lần,,,,,,,,negative,,
pin tụt không phanh,,,,negative,,,,,,
đc cái cấu hình khá ổn,positive,,,,,,,,,
sản phẩm ổn,,positive,,,,,,,,
pin trâu,,,,positive,,,,,,
màn hình đẹp,,,,,,,,,positive,
game mượt tùy biến thú vị,positive,,,,,,,,,
thiết kế cũng đặc biệt,,,,,,,positive,,,
Một sản phẩm rất tốt,,positive,,,,,,,,
"cấu hình ngon, máy chạy ổn định",positive,,,,,,,,,
pin trâu,,,,positive,,,,,,
mọi người nên mua ủng hộ hàng việt,,,positive,,,,,,,
"đã có dấu hiện lag , đứng máy rồi lúc thì màng hình đen lúc thì trắng phải đợi nó load xong mới dùng được",negative,,,,,,,,,
máy cứ chơi game là nó dực dực tắt nguồn mở lại một thời gian sau lại bị,negative,,,,,,,,,
Điện thoại bị lôi sim 1 không nhận sim,,,,,,,,negative,,
Chán máy mới mua mà vậy thất vọng quá,,negative,,,,,,,,
ngon bổ,,positive,,,,,,,,
rẻ,,,,,,positive,,,,
màn hình giọt nước tôi rất thích,,,,,,,,,positive,
GB cũng nhiều,,,,,,,,,,positive
được cái là vào game nhanh,positive,,,,,,,,,
Quá tệ,,negative,,,,,,,,
tải game liên quân + call of duty về chơi mà nó lag giật k tả nỗi,negative,,,,,,,,,
Giá tốt,,,,,,positive,,,,
pin trâu,,,,positive,,,,,,
cấu hình ok,positive,,,,,,,,,
sử dụng thấy ổn,,positive,,,,,,,,
pin tuột nhanh,,,,negative,,,,,,
camera thì bị lỗi vào k đc,,,,,negative,,,,,
Màn hình nhiều khi bấm không ăn,,,,,,,,negative,,
Máy chụp ảnh xóa phông rất đẹp,,,,,positive,,,,,
pin khỏe dùng được thời gian rất lâu,,,,positive,,,,,,
sử dụng rất mượt mà,positive,,,,,,,,,
chế độ bảo hành tốt,,,positive,,,,,,,
Cập nhật phiên bản vá lỗi mọi việc trơn trua.Chơi game max mượt,positive,,,,,,,,,
Pin khỏe,,,,positive,,,,,,
Camera cũng tạm,,,,,neutral,,,,,
"Dấu phân tay ,nhận diện khuôn mặt chĩ 1s",,,,,,,,positive,,
9tr250vnđ,,,,,,neutral,,,,
"Hay đơ , treo loa",negative,,,,,,,,,
sài rất ok,,positive,,,,,,,,
camera đẹp,,,,,positive,,,,,
pin trâu,,,,positive,,,,,,
loa như âm thanh 3D,,,,,,,,positive,,
Chiến game thì khỏi phải bàn nha ae liên quân thì vô tư luôn,positive,,,,,,,,,
Nói chung là rất o,,positive,,,,,,,,
Lúc mua có e nhân viên rất xinh và nhiệt tình lắm kết ẻm rồi,,,positive,,,,,,,
"Máy pin trâu, sạc nhanh",,,,positive,,,,,,
dùng bao mượt,positive,,,,,,,,,
 nên mua nhé mn,,positive,,,,,,,,
nhân viên tgdd rất nhiệt tình,,,positive,,,,,,,
Máy quá tốt đối với người kinh sử dụng,,positive,,,,,,,,
thiếu bàn phím tiếng trung,,,,,,,,negative,,
Nói chung mọi thứ ổn,,positive,,,,,,,,
chỉ có 1 cái của em gái mình mau hết pin và sạc lâu lên,,,,negative,,,,,,
Máy xài ổn định,,positive,,,,,,,,
Pin xài hơn 1 ngày mới hết,,,,positive,,,,,,
Mạng mẽo cũng OK. Mỗi tội lúc có cuộc gọi thì mất data,,,,,,,,neutral,,
Máy mới mua dùng ok,,positive,,,,,,,,
được vài ngày máy dơ . Mất nguồn đột ngột.. xin lúc nhận lúc k,negative,,,,,,,,,
bắt sóng rất yếu,,,,,,,,negative,,
thua cái asus 4 max nữa.. rất chán,,negative,,,,,,,,
"Máy nhanh nóng, chơi game không ổn",negative,,,,,,,,,
sạc pin lâu vào và rất nhanh hết pin,,,,negative,,,,,,
Máy mau tuột pin,,,,negative,,,,,,
"loa khi nhỏ khi lớn, bật nhạc nghe thì ồ",,,,,,,,negative,,
thất vọng,,negative,,,,,,,,
phần cứng mạnh,positive,,,,,,,,,
androi trên con nay bất ổn lắm Nhiều lúc wifiaf vào Messenger dật tung chảo phải khởi động lại,negative,,,,,,,,,
Máy đẹp,,,,,,,positive,,,
pin trâu sạc nhanh,,,,positive,,,,,,
cammara đẹp,,,,,positive,,,,,
vân tay và nhận dạng gương mặt rất nhanh,,,,,,,,positive,,
so với Oppo f11 pro mình đã Sài thì OK hơn nhiều,,positive,,,,,,,,
cảm ứng nhạy,,,,,,,,positive,,
nhẹ,,,,,,,positive,,,
ko nóng máy,positive,,,,,,,,,
"pin tuột cực nhanh du da chinh đủ chế độ man hình, ko xai ji cũng tuột",,,,negative,,,,,,
"update nghi co thể khắc phục ai de vương lối blutood, may s nóng",negative,,,,,,,,,
pin vẫn tuột ko phanh,,,,negative,,,,,,
hoi hân da mua,,negative,,,,,,,,
update,negative,,,,,,,,,
thua máy lenovo dang xai,,negative,,,,,,,,
 cảm giac bi sámung gat,,,negative,,,,,,,
Máy mượt kinh,positive,,,,,,,,,
pin trâu nữa,,,,positive,,,,,,
giá dưới 4tr thì a12 là ok rồi,,,,,,positive,,,,
Chơi game rất ok luôn,positive,,,,,,,,,
máy xài ổn,,positive,,,,,,,,
khá mượt,positive,,,,,,,,,
sắc nét,,,,,,,,,positive,
vân tay tạm,,,,,,,,positive,,
Nchung tốt trong tầm giá,,positive,,,,,,,,
"Chỉ khoảng pin ko trâu như tưởng tượng, xài tầm 1 ngày, nếu để chế độ tiết kiệm thì tầm 1 ngày rưỡi",,,,negative,,,,,,
máy phóng xa ra chụp thì vỡ ảnh nhìn rất xấu,,,,,negative,,,,,
máy thường xuyên lag,negative,,,,,,,,,
"chụp hình chưa thực sự hài lòng cho lắm, chụp cảnh cự đẹp, chụp hình người cực sấu",,,,,neutral,,,,,
Chất lượng tốt,,positive,,,,,,,,
NV giao hàng lần thứ hai không nhiệt tình lắm.🤗🤗tuy nhiên mua máy rất ưng nên sẽ ủng hộ TGDD dài dài,,,neutral,,,,,,,
Máy Sài tốt,,positive,,,,,,,,
mượt,positive,,,,,,,,,
pin trâu,,,,positive,,,,,,
note9s lõi lung tung,negative,,,,,,,,,
note8 pro Sài ngon hơn,,positive,,,,,,,,
Trc h sài đt chua thấy cái nào chán như thê này,,negative,,,,,,,,
Vân tay lúc có lúc k. Cột sóng thì yếu. Mỗi lần cất đt trong túi quần có cuộc gọi zl hay messenger ấn nghe k tài nào nhận đc,,,,,,,,negative,,
Full HD mà hiển thị không tốt lắm,,,,,,,,,negative,
Camera tạm thôi,,,,,neutral,,,,,
Thua xa nova 2i mình mua cách đây 3 năm,,negative,,,,,,,,
máy ổn,,positive,,,,,,,,
pin trâu,,,,positive,,,,,,
cam đc,,,,,positive,,,,,
"chơi lq free fire khá ok,còn pubg thì chơi thường hơi lag,dùng gfx tool thì khá mượt",neutral,,,,,,,,,
"Pin quá tốt, trâu",,,,positive,,,,,,
chơi game thì khỏi nói rồi quá sướng,positive,,,,,,,,,
nhân viên thì quá OK luôn,,,positive,,,,,,,
Nói chung là tốt,,positive,,,,,,,,
pin khi sử dụng lâu tuột nhưng khi không sử dụng lại tuột nhanh tầm 1% 1h,,,,,,,,neutral,,
còn lại rất tốt,,positive,,,,,,,,
cí cái cam hơi lòi thôi,,,,,,,negative,,,
1 ván liên quân 8% tụt nhanh hơn cả dòng oppo,,,,negative,,,,,,
Giá rẻ nên mua thôi,,,,,,positive,,,,
xem Youtube độ phân giải 720 quá ok. Màn hình đẹp,,,,,,,,,positive,
" loa rõ chắc để xem Youtube thôi,",,,,,,,,positive,,
còn lại thì chậm,,negative,,,,,,,,
Phím nguồn nhạy nên bỏ túi quần cấn tự mở màn hình làm khó chịu,,,,,,,negative,,,
vô trang mua sắm thì vô chậm lắm,negative,,,,,,,,,
4g thì yếu,,,,,,,,negative,,
pin lâu nhưng chắc để xem Youtube,,,,positive,,,,,,
còn lại thì chưa ổn lắm,,negative,,,,,,,,
"dùng đc mấy ngày thì mướt xong bị tình trạng lướt như đua chậm , nhấn vào ứng dụng cũng vậy , toàn phải khởi động lại máy mới mướt lại bt ",negative,,,,,,,,,
Máy này khá ngon,,positive,,,,,,,,
Mạng khá tốt ko chê,,,,,,,,positive,,
pin một ngày trâu đến mức còn độ 35%,,,,positive,,,,,,
chiến game ổn với con G70 nhưng đa nhiệm còn giật và đơ vì chỉ 2GB ram,neutral,,,,,,,,,
Máy rất đẹp,,,,,,,positive,,,
Chụp hình ok,,,,,positive,,,,,
Nhân viên nhiệt tình dễ thương tư vấn gói khuyến mãi rất chu đáo,,,positive,,,,,,,
Camera chụp ảnh khôg đẹp. Chụp xấu hơn máy ss a50 cũ nữa,negative,,,,,,,,,
u hơi bị nhòe màu sắc của màng hình cũng không đẹp cho lắm. Thua ss a50.. H,,,,,,,,,negative,
mất kết nối sim phải chọc sim ra r lắp lại,,,,,,,,negative,,
sạc pin nóng máy với củ sạc thế nhỉ,,,,negative,,,,,,
dùng khá ổn,,positive,,,,,,,,
máy mượn chơi game tốt,positive,,,,,,,,,
để chuông nhận thông báo mess thì lâu lâu tụt 1%,,,,negative,,,,,,
nói chung là tốt về tầm giá,,,,,,positive,,,,
pin trâu,,,,positive,,,,,,
máy tạm ổn,,neutral,,,,,,,,
chơi đc các dòng game,positive,,,,,,,,,
tầm giá này là ok lm,,,,,,positive,,,,
e nó quá tuyệt vời,,positive,,,,,,,,
"iphone là số 1. Mấy e nv TG di động Hữu Lũng quá nhiệt tình, cute vcđ",,,positive,,,,,,,
Cầm trên tay mới thấy độ mượt ki máy nào có,positive,,,,,,,,,
pin trâu bò sài lâu ko dùng nhiều thì đến 2 ngày,,,,positive,,,,,,
"chơi liên quân thì fps như đèn tín hiệu giao thông , chưa bao giờ được chơi một trận game mượt",negative,,,,,,,,,
"nhân viên thì thái độ , chán ko muốn nói",,,negative,,,,,,,
Vân tay quá tệ,,,,,,,,negative,,
Màn hinh tự thoát ra khi xem youtube,negative,,,,,,,,,
khe sim lúc ăn lúc ko,,,,,,,positive,,,
nói chung là ổn,,positive,,,,,,,,
990k z là ổn r,,,,,,positive,,,,
v là dc r,,positive,,,,,,,,
Máy xài cực kì mượt,positive,,,,,,,,,
sạc pin nhanh,,,,positive,,,,,,
chơi game khỏi bàn,positive,,,,,,,,,
camera thì cưc kì nét video chống rung quá tốt,,,,,positive,,,,,
kèm theo màn 2k+ vs 120hz thì khỏi bàn,,,,,,,,,positive,
cảm giác ko tốt cho lắm,,negative,,,,,,,,
pin tuột nhanh mặc dù chạy ứng dụng rất nhẹ,,,,negative,,,,,,
nóng máy nhanh và nóng kể cả khi ko sử dụng,negative,,,,,,,,,
pin để qua đêm thì bị mất gần 15%,,,,negative,,,,,,
Mọi thứ đều ổn,,positive,,,,,,,,
ngoại trừ cảm biến ra,,,,,,,,negative,,
tự nhiên thấy cảm biến khi mở sáng màn hình để xem giờ thì cảm biến chớp sáng theo,,,,,,,,negative,,
trải nghiệm quá lắc nóng máy khủng khiếp,negative,,,,,,,,,
pin tụt khá nhanh,,,,negative,,,,,,
nhân viên tư vấn hk nhiệt tình thái độ khá khó chịu,,,negative,,,,,,,
sản phẩm tốt mượt,positive,,,,,,,,,
nhưng bơi nóng máy,negative,,,,,,,,,
pin thì sử dụng liên tục cũng khoảng 5h còn ko chơi game thì khoảng 2 ngày sạc 1 lần,,,,neutral,,,,,,
nói chung là ok,,positive,,,,,,,,
mọi thứ điều ok,,positive,,,,,,,,
game mượn,positive,,,,,,,,,
bắt wf mạnh,,,,,,,,positive,,
giá tiền này ok,,,,,,positive,,,,
dt A21s này xài vẫn ok,,positive,,,,,,,,
hợp với túi tiền của người thu nhập thấp,,,,,,positive,,,,
pin sử dụng cũng dc lâu,,,,positive,,,,,,
 nói chung là hài lòng,,positive,,,,,,,,
Máy ngon,,positive,,,,,,,,
mình chơi ma setting.chả nóng j luôn.hơi ấm ấm thôi,positive,,,,,,,,,
camera bth,,,,,neutral,,,,,
pin ổn.xài 1 ngày thoải mái.chơi game liên tục 3h.hết 25% pin,,,,positive,,,,,,
ủng hộ dài dài,,,positive,,,,,,,
Chụp hình nét,,,,,positive,,,,,
"4,6tr",,,,,,neutral,,,,
không thể đòi hỏi hơn,,neutral,,,,,,,,
Màn hình hơi mờ không điều chỉnh được,,,,,,,,,negative,
màn full HD là ngon rồi đòi hỏi này nọ,,,,,,,,,positive,
"Quá tuyệt vời🤣🤣🤣, máy sài ngon",,positive,,,,,,,,
chơi game cũng mượt,positive,,,,,,,,,
chụp ảnh đẹp,,,,,positive,,,,,
quá tốt trong tầm quá,,positive,,,,,,,,
Sản phẩm đt huawei 3i là OK,,positive,,,,,,,,
Màn hình 90hz phải gọi là siêu mượt,,,,,,,,,positive,
Sạc Siêu Nhanh Pin Chỉ Gọi Là Chấp Nhận Đc,,,,positive,,,,,,
Camera Tạm Ổn,,,,,neutral,,,,,
Mồm Con Này Khá To,,,,,,,,positive,,
Nói Chung Là Khá Ok,,positive,,,,,,,,
5* Cho Nhân Viên,,,positive,,,,,,,
5* Cho Sản Phẩm,,positive,,,,,,,,
Nhân Viên Phục Vụ Nhiệt Tình,,,positive,,,,,,,
"mấy ngày đầu rất mượt nhưng về sau có dấu hiệu bị lag hay đứng máy. Em chơi liên quân mà lag, giật liên tục",negative,,,,,,,,,
cực kì thất vọng về a51,,negative,,,,,,,,
máy chạy bao tốt,,positive,,,,,,,,
chơi game ít khi lag hay giật,negative,,,,,,,,,
"xài fb hay mess cũng bị đơ bị lag, còn chơi game thì khỏi nói, giật lag k chơi được luôn",negative,,,,,,,,,
Quá thất vọng,,negative,,,,,,,,
Em đang đánh liên quân thì bị tắt máy mở lại thì nó không lên,negative,,,,,,,,,
sp tuyệt vời,,positive,,,,,,,,
giá phù hợp,,,,,,positive,,,,
pin dùng lâu hết,,,,positive,,,,,,
"nhân viên tư vấn nhiệt tình, ủng hộ TGDĐ",,,positive,,,,,,,
"Sản phẩm nhỏ gọn , vừa tay",,,,,,,positive,,,
"máy chạy êm , mượt",positive,,,,,,,,,
Thấy máy cũng ổn,,neutral,,,,,,,,
hơi nặng,,,,,,,negative,,,
để đt qua đêm nó rút tận từ 60% còn 44%,,,,negative,,,,,,
mua con a70 mới sài được hơn tuần thì bị lỗi,negative,,,,,,,,,
bắt sóng 4G với wifi không ổn định,,,,,,,,negative,,
Máy tốt sài ổn,,positive,,,,,,,,
8t đỗi lại,,,,,,neutral,,,,
camera đẹp,,,,,positive,,,,,
bộ nhớ cao,,,,,,,,,,positive
ram cao,positive,,,,,,,,,
Sản phẩm qua tệ,,negative,,,,,,,,
"cấu hình ảo.Máy hay do ,giật",negative,,,,,,,,,
"tụt pin nhanh, nhanh hơn tụt quần",,,,negative,,,,,,
Máy ngon trong tầm giá,,positive,,,,,,,,
pin trâu,,,,positive,,,,,,
dùng tốt,,positive,,,,,,,,
"chơi game có hơi bị lag 1 chút xíu, và Liên Quân Mobile không hỗ trợ 60fps cho máy này. Mình thấy hơi thất vọng một chút",negative,,,,,,,,,
hiệu năng cao nhất trong phân khúc,positive,,,,,,,,,
có thêm tự ghi âm cuộc gọi thì không có gì phải bàn,,,,,,,,negative,,
thấy ổn ổn,,positive,,,,,,,,
vân tay và nhận diện khuôn mặt cực nhạy,,,,,,,,positive,,
tự nhảy cảm ứng lung tung bắt wifi khá khém,,,,,,,,negative,,
Chất lượng thấp hơn với giá,,negative,,,,,,,,
"Máy xài ngon,",,positive,,,,,,,,
mượt. Chơi những game nặng thoải mái. Tuy nhiên lâu lâu máy bị lag một tí dù mình ko dùng nhiều ứng dụng cùng một lúc,neutral,,,,,,,,,
Nói chung là ok. Đáng mua,,positive,,,,,,,,
Camera trước vàng khè,,,,,negative,,,,,
Bin hơi yếu. Sạc nhanh gì 2 tiếng rưỡi mới đầy,,,,negative,,,,,,
Tải app về chụp hình cũng không đẹp,,,,,negative,,,,,
Quá thất vọng về samsung,,,negative,,,,,,,
Điện thoại sài quá tốt,,positive,,,,,,,,
Đt sài mượt,positive,,,,,,,,,
pin trâu bò,,,,positive,,,,,,
Máy ok,,positive,,,,,,,,
Chơi game tốt,positive,,,,,,,,,
camera lấy nét cực kì,,,,,positive,,,,,
vân tay,,,,,,,,positive,,
pin thấy ổn,,,,positive,,,,,,
con này cực kỉ ổn trong phân khúc. Hơn hẳn cả con Trung Quốc Oppo,,positive,,,,,,,,
các bạn nhân viên hỗ trợ nhiệt tình cực,,,positive,,,,,,,
Máy tốt,,positive,,,,,,,,
"dùng rất mượt ,chơi game ổn ko lag",positive,,,,,,,,,
đôi khi bắt wifi hơi chậm,,,,,,,,negative,,
Rất đáng để mua,,positive,,,,,,,,
"màn hình ổn, độ sáng khá tốt",,,,,,,,,positive,
"cảm ứng đôi khi thấy k nhạy, loa ngoài nghe to nhưng nghe chói tai và k hay",,,,,,,,negative,,
máy k bị nóng khi xài tác vụ cơ bản,positive,,,,,,,,,
"sạc pin từ 5%-100% 2h10 phút là đầy, xài wifi và chơi game nhẹ on tầm 7h. Qua đêm 8h sụt 4-5%",,,,neutral,,,,,,
loại bỏ app gọi và nhắn tin mặc định thay vào đó là app google,negative,,,,,,,,,
"cảm ứng mượt, touch ID rất nhạy",,,,,,,,positive,,
camera sắc nét,,,,,positive,,,,,
Nói chung rất tuyệt,,positive,,,,,,,,
nhân viên vui vẻ,,,positive,,,,,,,
Máy mượt,positive,,,,,,,,,
pin trâu,,,,positive,,,,,,
chiến game ngon,positive,,,,,,,,,
đáng đồng tiền,,,,,,positive,,,,
Camera chụp đẹp chụp bản đêm khá ok,,,,,positive,,,,,
nói chung là quá ngon,,positive,,,,,,,,
Máy dùng rất tốt,,positive,,,,,,,,
 chơi game ko lag,positive,,,,,,,,,
 pin khoẻ,,,,positive,,,,,,
cam ổn,,,,,positive,,,,,
 màn hình rất mượt,positive,,,,,,,,,
cấu hình như vậy là ngon rồi,positive,,,,,,,,,
sử dụng sim viettel 4g có cảm giác chậm nhất là vào buổi trưa,,,,,,,,negative,,
"Mua hàng ở TGDD & ĐMX là khỏi lo nguồn gốc xuất sứ và chất lượng điều là hàng chính hãng. Mai quá tháng trước cà Mastercard được giảm 1 triệu 500k, tháng này chỉ 500k 😁😁 Nơi nào có TGDD & ĐMX nơi đó có chất lượng và uy tính",,,positive,,,,,,,
cảm giác máy mượt,positive,,,,,,,,,
pin trâu,,,,positive,,,,,,
mọi thứ đều ổn,,positive,,,,,,,,
Máy đẹp,,,,,,,positive,,,
màng hình to,,,,,,,,,positive,
giá cả ổn,,,,,,positive,,,,
"Có khuyến mãi tai nghe rất tốt, nhân viên không nhiệt tình mấy",,,neutral,,,,,,,
Máy cứ bị đơ,negative,,,,,,,,,
giá cao,,,,,,neutral,,,,
dùng thua máy 1triệu mấy của dòng khác,,negative,,,,,,,,
A10s quá tệ,,negative,,,,,,,,
samsung càng lúc càng tệ! Ra cho cố mà máy bị lỗi k khắc phục dc,,,negative,,,,,,,
Máy lỗi nghe nhạc bluetooth,,,,,,,,negative,,
hệ điều hành androi 10 có vấn đề,negative,,,,,,,,,
máy đẹp,,,,,,,positive,,,
chụp hình nét,,,,,positive,,,,,
loa nghe vừa phải,,,,,,,,positive,,
Mua ngay đợt khuyến mãi nên giá tốt,,,,,,positive,,,,
"Nhân viên vui, nhiệt tình, rất thích",,,positive,,,,,,,
A51 quá tệ,,negative,,,,,,,,
pin,,,,negative,,,,,,
Vân tay mọi thứ thật sự tệ hại,,,,,,,,negative,,
"Dt chơi game , lướt wep mượt",positive,,,,,,,,,
pin trâu,,,,positive,,,,,,
Mỗi tội hay bị thoát ứng dụng,negative,,,,,,,,,
Trong tầm giá 3tr là ngon r,,,,,,positive,,,,
Mới ra mua thì ko có tặng gì .giờ lại có quà tặng,,,negative,,,,,,,
dùng thì đc tiếc ko có samsung pay,negative,,,,,,,,,
 vỏ bằng nhựa nên dễ bị trầy mặc dù đeo ốp,,,,,,,negative,,,
 còn mọi thứ đều ok,,positive,,,,,,,,
giá tàm này hơi mắc ,,,,,,negative,,,,
nói chubg thích là mua thui,,positive,,,,,,,,
Pin thì trâu,,,,positive,,,,,,
"chơi call of duty bật cấu hình tối đa thì vẫn muốn,lq cấu hình cao thì vẫn mượt như bth",positive,,,,,,,,,
để mày từ tối đến sáng chỉ mất 2% pin thui,,,,positive,,,,,,
màn hình sắc nét,,,,,,,,positive,,
màn hình nhạy,,,,,,,,,positive,
rất hợp tui tiền,,,,,,positive,,,,
lâu lâu thoát ra ứng dụng thì màn hình đen,negative,,,,,,,,,
Sản phẩm pin trâu,,,,positive,,,,,,
 cấu hình tốt,positive,,,,,,,,,
 sạc rất nhanh,,,,positive,,,,,,
 màn hình đẹp,,,,,,,,,positive,
 giá tốt,,,,,,positive,,,,
 viền siêu mỏng nhìn rất nam tính,,,,,,,positive,,,
mua rồi đúng không sai lầm,,positive,,,,,,,,
cách phục vụ của nhân viên,,,positive,,,,,,,
đến sản phẩm,,positive,,,,,,,,
tốt hơn so với số tiền mình bỏ ra...nói chung là quá tốt,,positive,,,,,,,,
pin 5020mA mà tuột nhanh quá,,,,negative,,,,,,
Xài OK,,positive,,,,,,,,
pin trâu,,,,positive,,,,,,
mọi thứ điều ổn,,positive,,,,,,,,
ngâm nước thấy ko sao,,,,,,,positive,,,
pin xài ko nhiều cầm cũng dk 3 ngày,,,,positive,,,,,,
Máy xài tạm được,,neutral,,,,,,,,
chụp hình ko dc sáng,,,,,negative,,,,,
"nghe gọi thì ok ,lên mạng củg dc ko dc mạh",,,,,,,,positive,,
Thiết kế thời trang,,,,,,,positive,,,
cấu hình ngon,positive,,,,,,,,,
pin tốt,,,,positive,,,,,,
bền,,,,,,,positive,,,
giá lại còn quá tuyệt vời,,,,,,positive,,,,
Máy chơi PUBG mượt,positive,,,,,,,,,
"Chụp ảnh đẹp, nhưng có lợi thế về phần chụp cảnh hơn là chụp ng",,,,,positive,,,,,
Video xem độ phân giải ít nhất 720p,,,,,,,,,positive,
mượt,positive,,,,,,,,,
vân tay vs nhận dạng khuôn mặt quá tệ,,,,,,,,negative,,
hơn 10tr,,,,,,neutral,,,,
Mọi thứ đều ổn,,positive,,,,,,,,
sạc ko sử dụng nó vẫn rất nóng sạc tới 99% thì khoảng 10p nó mới lên 100%,,,,negative,,,,,,
Máy pin cực trâu,,,,positive,,,,,,
Mk chơi pubg gần 2h mà máy ko nóng chỉ ấm ấm thôi. Ai chơi game nên xúc e này,positive,,,,,,,,,
rẻ mà chất,,,,,,positive,,,,
"Sản phẩm tạm được, tốt",,positive,,,,,,,,
thích cách phục vụ của nhân viên của tgdd,,,positive,,,,,,,
mượt,positive,,,,,,,,,
pin trâu,,,,positive,,,,,,
camera chụp bình thường dù tới 4 camera,,,,,neutral,,,,,
độ sáng màn hình yếu,,,,,,,,,negative,
đèn led hơi tối,,,,,,,,negative,,
"không được trang bị củ sạc 18w như quảng cáo, chỉ có sạc 10w theo máy",,,negative,,,,,,,
màn hình của em nó bị ám vàng ạ,,,,,,,,,negative,
Máy xài OK,,positive,,,,,,,,
pin cực trâu,,,,positive,,,,,,
cam tốt,,,,,positive,,,,,
game mượt,positive,,,,,,,,,
Nhân viên tư vấn nhiệt tình,,,positive,,,,,,,
2 bữa đầu thì có vẻ tụt pin nhanh như xài sau đó thì pin trâu vô cùng,,,,positive,,,,,,
Camera xuất sắc,,,,,positive,,,,,
Mượt. Cày game Liên Quân và Pubg thì khỏi chê,positive,,,,,,,,,
