review,BATTERY,CAMERA,GENERAL,SER&ACC,PERFORMANCE,DESIGN,FEATURES,PRICE,SCREEN,STORAGE
Máy thì rõ nặng . dùng nhanh hết pin . chụp ảnh thì mờ . nói chung là thất vọng ...,negative,negative,negative,,,negative,,,,
"Xài rất tốt mà .Pin trâu, có khi xài đc hơn 2 ngày luôn ấy. Mượt nữa. Mọi người sao thế",positive,,positive,,positive,,,,,
Máy mới mua dung 4g coi video sao nóng máy quá . Còn mọi thứ còn lại đều ổn.pin thời lựơng tốt .,positive,,positive,,,,negative,,,
Chưa bao giờ cảm thấy thất vọng vì sản phẩm này cả. Một sản phẩm trên cả tuyệt vời!,,,positive,,,,,,,
"Mua được 1 tuần, lướt web lên mạng liên lục cũng dc 7,8 tiếng. 3 ngày đầu pin ok, để cũng dc 2 ngày nếu ít lướt web. Mấy ngày sau pin tụt nhanh, sáng sạc đầy 100% đem đi làm chạy tới chỗ làm khoản 8 phút mất 1% pin. Sạc nhanh, hơi nóng máy lúc sạc. Wifi bắt hơi kém. Được cái chụp hình sắc nét,  người đứng kế bên cũng nghe thấy, đang kiếm chỗ chỉnh mà chưa được. Nhân viên tư vấn nhiệt tình, dịch vụ tốt.",negative,positive,,positive,,,negative,,,
"Mua được 1 tuần, lướt web lên mạng liên lục cũng dc 7,8 tiếng. 3 ngày đầu pin ok, để cũng dc 2 ngày nếu ít lướt web. Mấy ngày sau pin tụt nhanh, sáng sạc đầy 100% đem đi làm chạy tới chỗ làm khoản 8 phút mất 1% pin. Sạc nhanh, hơi nóng máy lúc sạc. . Được cái chụp hình sắc nét, loa to nghe nhạc đã tai, có điều nghe âm lượng lúc thoại trong cuộc gọi hơi lớn, người đứng kế bên cũng nghe thấy, đang kiếm chỗ chỉnh mà chưa được. Nhân viên tư vấn nhiệt tình, dịch vụ tốt.",negative,positive,,positive,,,neutral,,,
Điện điện thoại mua được bốn tháng mà sập nguồn nay lại hư camera sau và đèn flash,,negative,,,negative,,negative,,,
Chỉ tiếc cái loa ngoài nhỏ và jack cắm tai nghe lúc to lúc nhỏ chẳng nghe j khi bắn pubg,,,,,,,negative,,,
"Đã mua được 24hPin yếu số với quảng cáo 5000ApCon này pin tương đương 3000ApCamera ổn , độ nhậy màn hình kén samsung J7",negative,positive,,,,,negative,,,
Sao con joy3 của mình để không nó cũng hao pin vây.Để từ tối đến sáng hao mất 10% mà con này mới mua,negative,,,,,,,,,
Mới lấy hàng.Ko biết sau này như nào nhưng bây giờ thì mình thấy khá ổn với mức giá này,,,positive,,,,,,,
Cảm biến vân tay kém mở mãi mới được. hệ thống máy xử lý chậm.cam kém. Thất vọng khi mua máy này . chốt lại chỉ có nhân viên dễ thương nhiệt tình,,negative,negative,positive,negative,,negative,,,
"Máy chạy MIUI 11 sử dụng trình gọi điện thoại nhắn tin của Google giao diện xấu, không có ghi âm cuộc gọi. Phụ thuộc Google khá nhiều",,,,,negative,,negative,,,
Ngon bổ rẻ trong tầm tiền. Ủng hộ hàng Việt . Cảm ơn bác Vượng nhiều lắm. Mong một ngày doanh số vượt mặt các hãng made in PRC,,,positive,positive,,,,positive,,
ổn trong phân khúc giá và cận cao cấp..chê mỗi vân tay quang học nhận diện kém ..,,,positive,,,,negative,,,
Cấu hình máy quá yếu so với thông số kỹ thuật .chơi game ko mượt. Bị trể sao với thao tác nên chơi game rất khó chịu. Nhưng game thủ khi mua nên cân nhắt trươc khi mua. Mình mới mua giờ thấy hối hận 😅,,,,,negative,,,,,
Mình mua bản 64G là 3tr290. Bắt wifi yếu hơn hẳn máy dòng trung quốc. Đứng gần mà vẫn chạy không bằng 2 con vivo oppo mình dùng. Hy vọng bản cập nhật lần tới cải thiện được vấn đề này.,,,,,,,negative,,,
Đã test 1 tuần và mọi thứ rất tốt. Pin trâu máy mạnh chơi pubg rất mượt. Vừa chơi game vừa nghe nhạc online không lag giật gì xài 4g nha,positive,,positive,,positive,,,,,
"Tháng đầu tiên sài thì ngon tháng sau sài nó mát mát làm sao lúc bấm ăn lúc không , rất khó chịu , đôi khi còn đơ nữa , thua hãng sony xa",,,positive,,negative,,negative,,,
Điện thoại tuột pin nhanh quá và hay nóng máy mong oppo điều chỉnh lại càng sớm càng tốt,negative,,,,negative,,,,,
Nói chung rất OK .và nhân viên phục vụ rất tận tình. chỉ là máy mình cầm nó hơi nặng tai,,,positive,positive,,positive,,,,
Sản phẩm quá tệBắt sóng kémNghe gọi chập chờnThất vọngĐem kê CH thì NV hỗ trợ chả tới đâu,,,negative,negative,,,negative,,,
Sài rất đã nha mn. Rất là ưng ý💙. Thật tuyệt vời khi t sở hữu được chiếc điện thoại này. Yêu yêu.....,,,positive,,,,,,,
"Mới nhận lúc sáng, sạc có vẻ lâu hơn vs oppo f11pro sạc cùng lúc và cùng lượng pin...nhưng khi oppo f11 đc 50% thì đt mik mới đc 33% thôi",negative,,,,,,,,,
"Ok hết nhưng chơi mấy loại game như Avatar Musik thì lác vô cùng, có lần chậm quá đơ, k bấm j được phải ấn mãi nút nguồn mới tắt được máy. Sợ hư máy nên xóa luôn game. Dân chơi game mà kiểu này thì chịu rồi. 😢",,,positive,,negative,,,,,
"Tui thấy đt thoại này khá tốt, pin trâu nhưng sạc hơi lâu, đa nhiệm tốt, ít lag hay đơ máy.",neutral,,positive,,positive,,,,,
Máy k có đèn báo khi có tin nhắn hay cuộc gọi nhỡ ak. Mình tìm mãi k thấy. Hay phải vào cài đặt,,,,,,,negative,,,
Tôi mua máy cũ cũng lâu hết pin mak nếu lỗi mau hết pin tối có quyền đổi máy khác liền chứ lâu hết pin lắm bạn ơi bạn lỗi lại y chắc máy cài cấu hình nhiều hay sao ấy tôi không phải ad nha,positive,,,,,,,,,
"Máy sài rất ngon các tác vụ lướt Facebook, zalo rất nhanh, pin rất khỏe 5000🔋mình sài chơi game 9-10 tiếng mới hết pin, thời giac sạc tầm 2h-2h30 đầy pin,  rất ngon tầm giá, anh chị nhân viên tgdd dễ thương nhiệt tình.ae nào thích pin trâu, chơi gaming tốt nên lựa con này nha.",positive,,,positive,positive,,,,,
", pin rất khỏe 5000🔋mình sài chơi game 9-10 tiếng mới hết pin, thời giac sạc tầm 2h-2h30 đầy pin, chơi game rất mượt luôn rất ngon tầm giá, anh chị nhân viên tgdd dễ thương nhiệt tình.ae nào thích pin trâu, chơi gaming tốt nên lựa con này nha.",positive,,,positive,positive,,,,,
"Máy OK Đẹp pin trâu , lo tô , sóng khoẻ, mỗi tội chụp ảnh hơi sấu",positive,negative,positive,,,positive,positive,,,
" Đẹp pin trâu , lo tô , sóng khoẻ, mỗi tội chụp ảnh hơi sấuNói chung là cũng hài lòng",positive,negative,positive,,,positive,positive,,,
"Máy sử dụng rất tốt ,sẽ tiếp tục ủng hộ TGDĐ.Giá cả hợp lí máy chỉ là có độ phân giải chưa cao",,,positive,positive,,,,positive,negative,
"Máy tuyệt vời trong tầm giá, nhân việc phục vụ tốt. Chụp ảnh camera sau rất đẹp. Pin trâu@",positive,positive,positive,positive,,,,,,
Đang sử dụng ss a10 ko máy rớt vô hông .ra tgdd mua luôn e a10s .xin được có ý kiện: cái hơn chỉ có mới vân tay là ra hồn .còn camera thêm 1 cái đó góc rộng đó sau nhưng ko thấy sự khác biệt.cái thua về hiệu năng a10s sử dụng chíp MTK helo p22 chậm hơn nhiều so với a10 thường.chưa kể đến giá kênh đến 700k.nếu quay lại tôi vẫn sẽ chọn a10 thường .( ace tham khảo xin cám ơn và cân nhắc ),,neutral,,,negative,,positive,negative,,
", camera chụp nét, pin trâu, sạc nhanh, màn hình nét, chip chơi game khá tốt, nói chung là hoàn hảo",positive,positive,positive,,positive,,,,positive,
"Rất ngon, camera chụp nét, pin trâu, sạc nhanh, màn hình nét, chip chơi game khá tốt, ",positive,positive,positive,,positive,,,,positive,
Máy không có tự động ghi âm cuộc gọi. Phải cài app mới ghi âm được. Mới sử dụng đc 1 ngày chưa đánh giá gì thêm.,,,,,,,negative,,,
Sao hình để 6gam 128gb mà mua chỉ có 4gam 64gb thất vọng ghê . còn lại các thứ đều ok hết,,,positive,,,,,,,
Nhâ viên nhiệt tình pin khá ổn chụp ảnh đẹp nhưng tải lên f bị vỡ hết ảnh hơn buonc😐,positive,positive,,positive,negative,,,,,
"Mới lấy máy chiều qua, đến hiện tại mọi thứ ok nhưng việc máy đã được khui hộp trước làm mình lấn cấn suy nghĩ liệu TGDĐ có giao mình máy cũ không.Hy vọng sau này các bạn đưa khách xem full box trước khi mở seal cho khách an tâm.",,,positive,negative,,,,,,
Vừa mua có test mấy game nặng thấy cũng ok. Nhưng cảm biến vân tay k đc nhạy cho lắm,,,,,positive,,negative,,,
Máy tốt rất mượt.mình có mua cho và trải nhiệm khoảng 1 tuần. 4000 pin dùng rất bền xạc rất nhanh. Rất hài lòng phục vụ.,positive,,positive,positive,positive,,,,,
Máy sài đc 1 tuần camera chụp hình thỳ rất đẹp. Chơi game cũng tạm đc hợp vs tầm giá. Riêng viên pin thỳ mình cầm máy đi làm chỉ lấy ra để xem giờ thôi đến chiều thì pin chỉ còn 50%. Đem ra cửa hàng kt thỳ vẩn bình thường.,negative,positive,,,neutral,,,,,
Mượt trong tầm giá.. Màn hình đẹp.Nhân viên nhiệt tình .mới mua hôm qua..cần trải nghiệm thêm👍👍👍👍👍👍👍,,,,positive,positive,,,,positive,
"Mới mua sản phẩm dùng cũng khá ổn chưa phát hiện lỗi gì , nhân viên TTDD thân thiện phục vụ tốt",,,positive,positive,,,,,,
Tất cả đều ngon nhưng không hiểu tại sao lại lâu lâu tự động mất 4G với wi-fi ...( Tự động ngắt rồi kết nối lại)..,,,positive,,,,negative,,,
Rõ ràng là mua máy đang khuyến mãi mà mình phải hỏi thì nhân viên tgdd mới kiểm tra và báo lại. Xong rồi mua ốp lưng. Giảm 49% từ ngày 13.5 đến 31.5 nhưng hôm mình mua là 22.5 vẫn không được giảm giá. Và lấy của mình giá gốc..,,,,negative,,,,,,
Chán. Được cái. Pin trâu. Nhiều lúc mở màn hình lên không có ứng dụng bị đơ luôn,positive,,negative,,negative,,,,,
Pin không hẻo như các bạn vẩn đánh giá nhé.  tắt các thứ k cần thiết muốn sạc nhanh thì hạ độ sáng thấp bật chế độ máy bay. Không nên đeo ốp khi sạc,neutral,,,,,,,,,
 như các bạn vẩn đánh giá nhé. Mình sạc 100% thì để tới sáng vẩn 100% tắt các thứ k cần thiết muốn sạc nhanh thì hạ độ sáng thấp bật chế độ máy bay. Không nên đeo ốp khi sạc,positive,,,,,,,,,
Mua dc 5 tháng máy đơ lag pin lại còn nhanh hết .sai lầm khi mua máy này.........,negative,,negative,,negative,,,,,
trong tầm giá này thì qua tối rồi không đòi hỏi gì nhiều nghưng có cái là dt chơi 1 tí là thông báo dt nóng tự tắt nguồn,,,positive,,negative,,,,,
"Máy dùng OK pin trâu, nhân viên tư vấn nhiệt tình... ,",positive,,positive,positive,,,,,,
" pin trâu, nhân viên tư vấn nhiệt tình... chất lượng đúng với giá thành,",positive,,positive,positive,,,,,,
"Sau khi sử dụng được 1 ngày, tôi cảm thấy đt khá ok. Đt có thiết kế đẹp, chơi game rất mượt, cam tạm ổn.  với mức giá vừa phải. Quan trọng là đt do VN sản xuất. 5 sao!!!",,neutral,positive,positive,positive,positive,,,,
"Sau khi sử dụng được 1 ngày, . Đt có thiết kế đẹp, chơi game rất mượt, cam tạm ổn. Quá ok với mức giá vừa phải. Quan trọng là đt do VN sản xuất. 5 sao!!!",,neutral,positive,positive,positive,positive,,,,
"Đt sài quá ngon trong tầm giá,pin cực trâu 70% pin xài bằng 4g 5tiếng còn 18%, sạc khoảng 1tiếng rưỡi là đầy, , âm thanh to rõ , .  trong tầm giá chính hãng",positive,,positive,,,,positive,,,
" trong tầm giá,pin cực trâu 70% pin xài bằng 4g 5tiếng còn 18%, sạc khoảng 1tiếng rưỡi là đầy, chơi game mượt, âm thanh to rõ , .  trong tầm giá chính hãng",positive,,,,positive,,positive,,,
" trong tầm giá,pin cực trâu 70% pin xài bằng 4g 5tiếng còn 18%, sạc khoảng 1tiếng rưỡi là đầy, , âm thanh to rõ , xài liên tục mà ko hề nóng tí nào chỉ hơi ấm thôi.  trong tầm giá chính hãng",positive,,,,positive,,positive,,,
" trong tầm giá,pin cực trâu 70% pin xài bằng 4g 5tiếng còn 18%, sạc khoảng 1tiếng rưỡi là đầy, , âm thanh to rõ , . Nói chung là rất ngon trong tầm giá chính hãng",positive,,positive,,,,positive,,,
"Mới mua về dùng đc 1 ngày thấy cũng ổn. Mọi thứ rất tốt. Mượt mà, chạy game lq pupg để ở mức tb ko bị giật 1 chút nào cả. Nhân viên nhiệt tình, chủ đáo. Cảm ơn! :)",,,positive,positive,positive,,,,,
"Mới mua cái màu đỏ được 1 tuần tại shop Nguyễn Trãi Q5, khỏi phải bàn cãi về chất lượng, màn hình to, nét, chip khủng, pin trâu. Bùn cái là phải đầu tư thêm bộ sạc nhanh mới sạc nhanh được.Shop Nguyễn Trãi có vẻ thiếu các bạn tư vẫn nữ :)",positive,,positive,negative,positive,,,,positive,
"Tôi để youtube chế độHD1080 xem rất đẹp,chụp hình cũng ok,pin không biết có đủ 5000 không nhưng cũng tạm ổn.Nói chung 3,9tr hợp lý cho Ram 3/32G .",neutral,positive,,,,,,positive,positive,neutral
"máy thiết kế đẹp mắt.pin cầm.chụp hình xóa phông rất đẹp. nhân viên tư vấn nhiệt tình, dán máy đẹp",neutral,positive,,positive,,positive,,,,
Mới mua hôm qua mà thất vọng vì viên pin 4000 tụt quá nhanh nhìn bề ngoài của máy thiết kế rất đẹp mắt nhưng  sử dụng 15 ngày nữa xem sao nếu vẫn tụt pin thì đem ra kĩ thuật kiểm tra lại,negative,,,,,positive,,,,
Mới mua hôm qua mà thất vọng vì  nhìn bề ngoài của máy thiết kế rất đẹp mắt nhưng pin tệ quá sử dụng 15 ngày nữa xem sao nếu vẫn tụt pin thì đem ra kĩ thuật kiểm tra lại,negative,,,,,positive,,,,
"Máy kết nối 3G và 4G rất yêu không kết nối được, màn hình HD hơi mờ không rõ nét so với màn hinh 6,5 inch, mọi cái còn lại đều OK.",,,positive,,,,negative,,negative,
"Đã dùng được 18 ngày,...gặp một vài lỗi sau đây:Camera trước thụt thò chậm, sóng yếu, nếu ở trong phòng thì chỉ 1-2 vạch sóng, lỗ phát loa thoại nhỏ nên phải căn đúng lỗ tai mới nghe rõ, loa ngoài mở lớn bị rè.",,,,,,negative,negative,,,
Sau 3 ngày sử dụng điện thoại mượt   có đều   ,,,,,positive,,,,,
Sau 3 ngày sử dụng  pin trâu  có đều   ,positive,,,,,,,,,
Sau 3 ngày sử dụng   cấu hình cũng mạnh có đều   ,,,,,positive,,,,,
Sau 3 ngày sử dụng    có đều sạc lâu  ,negative,,,,,,,,,
Sau 3 ngày sử dụng    có đều  nhân viên tư vấn rất nhiệt tình ,,,,positive,,,,,,
Sau 3 ngày sử dụng    có đều   Sản phẩm để có quà khi mua lại không có quà tặng,,,,negative,,,,,,
Máy dùng ở mức khá ok. Nhiều chức năng không được linh hoạt như android. Thời điểm hiện tại là được 1 năm sử dụng máy chiến pubg được 4-5 tiếng. Máy mua về chỉ để chơi game. Được cái sang haha,neutral,,positive,,negative,positive,,,,
"Dùng cũng tốt ,wifi nhanh ,game cũng mượt  trong tầm giá này nên mua",,,neutral,,neutral,,positive,,,
" ,wifi nhanh ,game cũng mượt nói chung là tốt trong tầm giá này nên mua",,,positive,,neutral,,positive,,,
"Thiết kế đẹp, sang trọng, cảm ứng nhanh mượt, nhân viên phục vụ tốt, bảo hành tốt",,,,positive,,positive,positive,,,
"Mình mới mua máy hôm qua thấy máy chậm, camera không đẹp, ",,negative,,,negative,,,,,
"Mình mới mua máy hôm qua thấy , camera không đẹp, chơi nhưng game nhẹ cũng đơ máy",,negative,,,negative,,,,,
Máy to cầm rất chắc tay có điều phụ kiện Đi kèm thiếu cây lấy sim tôi phải lấy tắm chọc pin cũng dc chơi 1h xuống 50%  vào mạng OK chạy mượt cho 4 sao vì thiếu mất cây lấy sim còn thì phù thuộc vào thời gian mới biết dc,positive,positive,,negative,positive,positive,,,,
Máy to cầm rất chắc tay có điều  tôi phải lấy tắm chọc pin cũng dc chơi 1h xuống 50% nhân viên tư vẫn nhiệt tình vào mạng OK chạy mượt cho 4 sao vì thiếu mất cây lấy sim còn thì phù thuộc vào thời gian mới biết dc,positive,positive,,positive,positive,positive,,,,
Quá tuyệt vời về tầm giá máy chạy rất ngon. Pin dùng 1 ngày ok.sạc nhanh tuyệt vời,positive,,positive,,,,,positive,,
Pin trâu . Giá rẻ. Cấu hình ngon . Mượt mà . Máy chơi game rất tốt . Nhân viên tư vấn nhiệt tình,positive,,,positive,positive,,,positive,,
"Máy dùng nhanh, phần mềm hỗ trợ cả tối ưu hoá cho chơi game, xạc vào nhanh, loa to, thiết kế mặt lưng nhìn sang choảnh",positive,,,,positive,positive,positive,,,
"Cá nhân mjh mua con này dùng dc 1 ngày cảm thấy như sauƯu điểm trong tầm giá là pin trâu và sạc cũng nhanh . Màn hình nét đẹp, chơi game ổn định, lướt wep mượt, Nhược điểm là ...loa lúc mới mua hơi kém nhưng cập nhật xog loa ổn.. . Mong hãng sớm có bản vá lỗi. ...Nói chung là giá 4tr ăn đứt mấy hãng khác và được  vsmast biết quan tâm lắng nghe người dùng.",positive,,,positive,positive,,neutral,,positive,
"Cá nhân mjh mua con này dùng dc 1 ngày cảm thấy như sauƯu điểm trong tầm giá là pin trâu và sạc cũng nhanh . Màn hình nét đẹp, , camers sau chụp đẹp hơn live đời đầuNhược điểm là ...loa lúc mới mua hơi kém nhưng cập nhật xog loa ổn.. . Mong hãng sớm có bản vá lỗi. ...Nói chung là giá 4tr ăn đứt mấy hãng khác và được  vsmast biết quan tâm lắng nghe người dùng.",positive,positive,,positive,,,neutral,,positive,
"Cá nhân mjh mua con này dùng dc 1 ngày cảm thấy như sauƯu điểm trong tầm giá là pin trâu và sạc cũng nhanh . Màn hình nét đẹp, , Nhược điểm là camera trước khá tệ...loa lúc mới mua hơi kém nhưng cập nhật xog loa ổn.. . Mong hãng sớm có bản vá lỗi. ...Nói chung là giá 4tr ăn đứt mấy hãng khác và được  vsmast biết quan tâm lắng nghe người dùng.",positive,negative,,positive,,,neutral,,positive,
"Cá nhân mjh mua con này dùng dc 1 ngày cảm thấy như sauƯu điểm trong tầm giá là pin trâu và sạc cũng nhanh . Màn hình nét đẹp, , Nhược điểm là ...loa lúc mới mua hơi kém nhưng cập nhật xog loa ổn.. Máy chơi game nhanh nóng ở phía lưng . Ứng dụng nhìu lúc tự thoát ra. Mong hãng sớm có bản vá lỗi. ...Nói chung là giá 4tr ăn đứt mấy hãng khác và được  vsmast biết quan tâm lắng nghe người dùng.",positive,,,positive,negative,,neutral,,positive,
Máy ko bt bị lỗi hây bị sao lắm lúc tự nhiên nó loạn lên ko ấn j mà tự nó ấn vào các nút trở về hay đa nhiệm giống kiểu bị loạn cảm ứng .thất vọng,,,negative,,,,negative,,,
"Đã dùng A51 được gần 1 nămVề cơ bẩn thấy máy rất okChơi game kiểu liên quân hay rắn ol thì chỉ cần kết lối mạng ổn định là thoải con gà máiẢnh chụp đẹp thì khỏi chê trong tầm giáƯng nhất là màn hình ra nắng , đứng ngoài trời vẫn hiển thị rất rõ k cần che jjj hết",,positive,positive,,positive,,,,positive,
"Thấy dùng cũng bình thường mà có bị gì đâu,bật chế độ tiết kiệm pin lên dùng đc lâu lắm.",positive,,,,,,,,,
Sản phẩm tạm được. Mong hãng samsung khắc phục lối sống wifi và sóng mạng của sim . bắt sóng kém quá,,,neutral,,,,negative,,,
"Máy dùng ngon, mượt mà, pin khỏe mình xài cả ngày vẫn ok quá đi. Mình rất thích. Mình rất yên tâm mua hàng ở đây vì là hàng chính hãng, lại được bảo hành tới 1 năm. Đã thế chụp ảnh xóa phông rất đẹp và nghệ thuật. Hi hi",positive,positive,positive,positive,positive,,,,,
"Mới mua máy được 1 ngày, thấy mọi thứ vẫn ổn, pin sài đc lâu, camera chụp tốt. Màn hình nhạy, .",positive,positive,positive,,,,positive,,,
"Mới mua máy được 1 ngày, , pin sài đc lâu, camera chụp tốt. Màn hình nhạy, mọi thứ tốt.",positive,positive,positive,,,,positive,,,
"Rất tệ ko nên mua , mưa rồi rất hối hận",,,negative,,,,,,,
"Máy cầm nặng cảm giác chắc tay, màu xanh lục bảo rất đẹp, máy cho cảm giác như được viền kim loại sang trọng, máy khá mướt xài ít nóng, tuy nhiên cảm giác máy nhanh tuột pin hơn so với con joy 3 mua tháng trước, chụp hình rõ tuy nhiên màu sắc không ưng ý cho lắm",negative,neutral,,,positive,positive,,,,
Sao mà cột sóng cứ 2 vạch vậy tốc độ cao vào mạng còn lác hàng mới mua hôm qua xong ........,,,,,,,negative,,,
"Máy sài ok nhưng sao sạc pin hơn 3 h đồng hồ mới đầy mặc dù có sạc nhanh, Tôi có thể thay Pin không",negative,,positive,,,,,,,
Mình mua được 1 tuần r.mà sao dùng thi thoảng tự nhiên bị sập nguồn.mặc dù pin vẫn đầy,,,,,negative,,,,,
"Sau 3 ngày sử dụng . mình có nhận xét sau đây.Máy kết nối mạng wifi cũng như mạng 3g,4g khá yếu, yếu hơn cả sony c4 máy cũ của mình. Lâu lâu có hiện tượng cảm ứng không được nhạy.--->>khá thất vọng.còn những yếu tố còn lại thì ổn",,,positive,,,,negative,,,
Quá tuyệt vời. Tai nghe tặng kèm cực nhạy luôn. Mở nắp là kết nối như airpod luôn. Màn hình quá mượt. !!!,,,positive,positive,,,,,positive,
Quá tuyệt vời. . Màn hình quá mượt. Oppo ngày càng chất lượng. 5 sao!!!,,,positive,positive,,,,,positive,
"Mình dùng được 1 tuần cảm thấy ở tầm giá này thì con này khá ok. Chơi PUBG khá ổn, đồ họa thì bật HDR và cực độ thì chơi vẫn mướt k giật lag. Tuy nhiên nếu bật đồ họa cao thì sẽ hao pin và nóng máy đó là chuyện bình thường. Pin thì cũng khá ổn, camera cũng khá chứ k gọi là chụp đẹp. Tùy nhu cầu của mỗi người thôi, riêng mình chỉ cần chơi game nên còn này mình cho 5 sao, cảm thấy trong tầm giá này . Nhân viên TGDĐ thì lúc nào cũng dễ thương rùi haha.",positive,neutral,positive,positive,neutral,,,,,
"Mình dùng được 1 tuần cảm thấy ở tầm giá này thì . Chơi PUBG khá ổn, đồ họa thì bật HDR và cực độ thì chơi vẫn mướt k giật lag. Tuy nhiên nếu bật đồ họa cao thì sẽ hao pin và nóng máy đó là chuyện bình thường. Pin thì cũng khá ổn, camera cũng khá chứ k gọi là chụp đẹp. Tùy nhu cầu của mỗi người thôi, riêng mình chỉ cần chơi game nên còn này mình cho 5 sao, cảm thấy trong tầm giá này e này ăn đứt mấy e khác. Nhân viên TGDĐ thì lúc nào cũng dễ thương rùi haha.",positive,neutral,positive,positive,neutral,,,,,
"Sản phẩm rất ngon trong tầm giá 7-9tr. Đã mua và : , sạc rất nhanh, pin trâu, mình ",positive,,positive,,,,,neutral,,
" trong tầm giá 7-9tr. Đã mua và trải nghiệm cảm thấy ok: , sạc rất nhanh, pin trâu, mình ",positive,,positive,,,,,neutral,,
" trong tầm giá 7-9tr. Đã mua và : Máy xài mượt, sạc rất nhanh, pin trâu, mình ",positive,,,,positive,,,neutral,,
" trong tầm giá 7-9tr. Đã mua và : , sạc rất nhanh, pin trâu, mình dùng tác vụ bình thường, chiến game ko hề giật lag",positive,,,,positive,,,neutral,,
Camera Marco hoàn toàn làm mình thất vọng. Vừa mua sản phẩm hôm qua và cảm thấy tất cả đều ổn .,,negative,positive,,,,,,,
". Vừa mua sản phẩm hôm qua và cảm thấy tất cả đều ổn chỉ trừ bộ ba xóa phông, siêu cận, góc rộng.",,negative,positive,,,,,,,
"Nhiều thanh niên mua dth mà cứ như lần đầu sd , con này trong tầm giá best all hết còn chê . Mua về có sao để vậy chứ kb cài đặt gì cả rồi phán như đúng rồi",,,positive,,,,,,,
"Pin trâu cực kì nghe nhạc 12 tiếng mà vẫn còn 50 %, chơi game thì mượt khỏi bàn. Tự hào hàng việt nam.Ít khi đánh giá gì nhưng nay mua đc con máy ngon quá phải đánh giá cho ae mua vè ",positive,,positive,,positive,,,,,
"Pin trâu cực kì nghe nhạc 12 tiếng mà vẫn còn 50 %, . Tự hào hàng việt nam.Ít khi đánh giá gì nhưng nay mua đc con máy ngon quá phải đánh giá cho ae mua vè chiến game thì khỏi bàn",positive,,positive,,positive,,,,,
"Máy tốt trong tầm giá: Pin sạc nhanh, xài được hơn 1 ngày, phần mềm Android 10 chạy đa nhiệm khá ổn, màn hình hơi tối. Các bạn nên mua ủng hộ hàng Việt Nam chất lượng cao.",positive,,positive,positive,positive,,,,negative,
"Mình mới mua đt Samsung a11 sản phẩm rất tệ pin nhanh tụt, dù mình mở độ sáng nhỏ nhất loa mở trung bình nhé nhỏ dù mình chỉ lướt web không xem phim bin cũng nhanh từ để không cùng vậy",negative,,negative,,,,,,,
"Má có ngoại hình đẹp tuy nhiên sử dụng thì thấy khá yếu ,giật lag khá thường xuyên mặc dù đã tắt gần hết ứng dụng trên máy .",,,,,negative,positive,,,,
Máy sử dụng khá tốt nhưng cho mình hỏi để bật chế độ chụp liên tục cho camera thì làm thế nào,,,positive,,,,,,,
Cảm nhận chơi game fifa mobile rất lag.không thể chơi được. Hiệu năng xử lý thì chạm so với i7,,,,,negative,,,,,
sản phẩm này qua kém chơi game thì mượt những chơi pupg thì trên những con số thì bị lạc đề nghị nhà điều hành sửa lời này,,,negative,,neutral,,,,,
"Phục vụ tốt, thiết kế nguyên khối sang trọng, pin sài ổn định 1 ngày , màn hình sáng hiển thị tốt, camera kép chụp hình xóa phông tuyệt vời, sản phẩm đáng mua đáng tiền",positive,positive,positive,positive,,positive,,,positive,
Mình mới mua sáng nay.  với giá 2990Cảm thấy rất ưng ý với vivo y11 này,,,positive,,,,,,,
Mình mới mua sáng nay. Dùng máy thấy rất ưng. Mọi thứ quá tuyệt với giá 2990,,,positive,,,,,,,
"Nào giờ fan của oppo, mà giờ reno 3 này làm thâts vọng quá! Dc có cái chụp hình đẹp thôi, nghĩ sao ko chơi game nặng chỉ có candy mà giật lắc phát bực, ko phải mới mua đập dt lun cho rồi, mới 3 ngày ra đổi thì lỗ 20% ai đâu chịu. Pin thì mau tuột cực kì, còn thua oppo f7 thời xa xưa nữa",negative,positive,,,negative,,,,,
"Lúc đầu lên đọc đánh giá thấy lỗi nhiều quá nên cũng ớn, lấy con redmi note 9s về mở lên thấy màn hình tối hù à. Xong ra lấy  luôn, mà thấy xài ngon lắm, pin ok, màn đẹp, cảm ứng mượt mà, loa trong và ngoài đều ok. Nên mua, nói chung đừng thấy đánh giá tiêu cực mà nản nha mn.",positive,,positive,,,,positive,,positive,
"Lúc đầu lên đọc đánh giá thấy lỗi nhiều quá nên cũng ớn, lấy con redmi note 9s về mở lên thấy màn hình tối hù à. Xong ra lấy A71 luôn, mà , pin ok, màn đẹp, cảm ứng mượt mà, loa trong và ngoài đều ok. Nên mua, nói chung đừng thấy đánh giá tiêu cực mà nản nha mn.",positive,,neutral,,,,positive,,positive,
"Là 1 fan của Samsung nhưng tôi cảm thấy thất vọng về ẩn phẩm rất nhiều. Dù đã đổi máy mới nhưng vẫn bị các tình trạng như sau : Nhận wifi chậm và hạn chế bán kính.Vân tay lúc được lúc không và mất khoảng 2s để nhận diện ( cả máy cũ và máy mới đã đổi)Chơi game khoảng 10p có hiện tượng giật, đơỨng dụng dư thừa quá nhiều.Sài mess hoặc zalo kiểu thả nổi vô cùng giật máy, có lúc đơ máy tự tắt nguồn luôn. Được cái pin trâu ( chắc do mới )Chụp hình cũng gọi là tạm đượcTầm giá này không hợp lí tí nào . .",positive,neutral,negative,,negative,,negative,,,
